sequence_number,trial,generation,best_fit,median_fit,worst_fit,count_max,time_sec
2,1,18,3,3.0,0,0,1.9417169094085693
2,1,19,3,3.0,2,0,1.8752481937408447
2,1,20,3,3.0,1,0,1.6007959842681885
2,1,21,3,3.0,1,0,1.8954241275787354
2,1,22,3,3.0,0,0,1.7726409435272217
2,1,23,3,3.0,0,0,1.5907058715820312
2,1,24,3,3.0,2,0,1.9218199253082275
2,1,25,3,3.0,2,0,1.612583875656128
2,1,26,3,3.0,1,0,1.8009462356567383
2,1,27,3,3.0,1,0,1.6029269695281982
2,1,28,3,3.0,0,0,1.6696538925170898
2,1,29,3,3.0,1,0,1.7869980335235596
2,1,30,3,2.0,0,0,1.6303470134735107
2,1,31,3,3.0,1,0,1.7612807750701904
2,1,32,3,3.0,1,0,1.6811659336090088
2,1,33,3,3.0,0,0,1.803915023803711
2,1,34,3,3.0,1,0,1.8662068843841553
2,1,35,3,3.0,0,0,1.8119089603424072
2,1,36,3,3.0,1,0,1.6979970932006836
2,1,37,3,3.0,1,0,1.6598520278930664
2,1,38,3,3.0,1,0,1.798436164855957
2,1,39,3,3.0,0,0,2.4353418350219727
2,1,40,3,3.0,1,0,2.67767596244812
2,1,41,3,3.0,1,0,2.2349159717559814
2,1,42,3,3.0,1,0,2.3733129501342773
2,1,43,3,3.0,1,0,2.9046812057495117
2,1,44,3,3.0,0,0,3.380017042160034
2,1,45,3,3.0,2,0,2.678699016571045
2,1,46,3,3.0,1,0,2.5885260105133057
2,1,47,3,3.0,0,0,2.2350902557373047
2,1,48,3,3.0,1,0,2.5590720176696777
2,1,49,3,3.0,0,0,3.9054369926452637
2,2,0,3,2.0,0,0,2.0860869884490967
2,2,1,3,2.0,1,0,2.0938079357147217
2,2,2,3,2.0,1,0,1.6471600532531738
2,2,3,3,2.0,0,0,1.567723035812378
2,2,4,3,3.0,0,0,1.7368049621582031
2,2,5,3,3.0,1,0,2.702927827835083
2,2,6,3,3.0,1,0,3.2287168502807617
2,2,7,3,3.0,1,0,4.511670112609863
2,2,8,3,3.0,0,0,2.930665969848633
2,2,9,3,3.0,2,0,3.2337987422943115
2,2,10,3,3.0,1,0,3.046968698501587
2,2,11,3,3.0,0,0,1.8288071155548096
2,2,12,3,3.0,0,0,2.931506872177124
2,2,13,3,3.0,1,0,1.8804750442504883
2,2,14,3,2.5,1,0,2.2023568153381348
2,2,15,3,3.0,0,0,1.9610240459442139
2,2,16,3,3.0,1,0,2.0368409156799316
2,2,17,3,3.0,0,0,3.831355094909668
2,2,18,3,3.0,0,0,2.3015589714050293
2,2,19,3,3.0,0,0,1.851058006286621
2,2,20,3,3.0,0,0,4.558773994445801
2,2,21,3,3.0,1,0,2.992262840270996
2,2,22,3,3.0,0,0,6.8880369663238525
2,2,23,3,3.0,0,0,3.8128368854522705
2,2,24,3,3.0,1,0,2.7043862342834473
2,2,25,3,3.0,0,0,3.2838239669799805
2,2,26,3,3.0,0,0,4.100129127502441
2,2,27,3,2.5,1,0,3.600693941116333
2,2,28,3,3.0,1,0,3.2484078407287598
2,2,29,3,3.0,1,0,2.1580159664154053
2,2,30,3,3.0,0,0,2.0467028617858887
2,2,31,3,3.0,0,0,2.170024871826172
2,2,32,3,3.0,0,0,1.701483964920044
2,2,33,3,3.0,1,0,1.9699981212615967
2,2,34,3,3.0,2,0,1.9287769794464111
2,2,35,3,3.0,2,0,1.8054001331329346
2,2,36,3,3.0,0,0,2.8584210872650146
2,2,37,3,3.0,2,0,2.1310501098632812
2,2,38,3,3.0,2,0,2.4781980514526367
2,2,39,3,3.0,0,0,3.5945777893066406
2,2,40,3,3.0,1,0,5.4497292041778564
2,2,41,3,3.0,0,0,3.8383538722991943
2,2,42,3,3.0,1,0,2.991472005844116
2,2,43,3,2.0,1,0,4.106256723403931
2,2,44,3,2.5,0,0,4.745865106582642
2,2,45,3,3.0,1,0,2.6426467895507812
2,2,46,3,2.0,0,0,2.2203710079193115
2,2,47,3,2.0,0,0,2.2131338119506836
2,2,48,3,2.5,1,0,2.7075860500335693
2,2,49,3,3.0,0,0,1.9171538352966309
2,3,0,3,1.0,0,0,2.4241652488708496
2,3,1,3,1.0,0,0,1.864387035369873
2,3,2,3,2.0,0,0,2.1436753273010254
2,3,3,3,2.0,0,0,1.9789509773254395
2,3,4,3,2.0,0,0,1.7270481586456299
2,3,5,3,3.0,1,0,2.192802667617798
2,3,6,3,3.0,1,0,2.0027878284454346
2,3,7,3,3.0,1,0,1.7482030391693115
2,3,8,3,3.0,1,0,2.0463438034057617
2,3,9,3,3.0,2,0,1.9787850379943848
2,3,10,3,3.0,2,0,1.803339958190918
2,3,11,3,3.0,0,0,2.143171787261963
2,3,12,3,3.0,1,0,2.21126389503479
2,3,13,3,3.0,0,0,1.9331629276275635
2,3,14,3,3.0,1,0,2.2098069190979004
2,3,15,3,3.0,1,0,2.0254127979278564
2,3,16,3,3.0,1,0,1.8168177604675293
2,3,17,3,3.0,0,0,2.199948787689209
2,3,18,3,3.0,2,0,2.298470973968506
2,3,19,3,3.0,0,0,3.7752928733825684
2,3,20,3,3.0,2,0,3.3689846992492676
2,3,21,3,3.0,2,0,2.813884973526001
2,3,22,3,3.0,1,0,1.9565460681915283
2,3,23,3,3.0,0,0,2.0323708057403564
2,3,24,3,3.0,0,0,1.7574679851531982
2,3,25,3,3.0,0,0,1.814887285232544
2,3,26,3,3.0,1,0,1.9627630710601807
2,3,27,3,3.0,1,0,1.746575117111206
2,3,28,3,3.0,1,0,2.296463966369629
2,3,29,3,3.0,2,0,1.9733209609985352
2,3,30,3,3.0,1,0,2.3793678283691406
2,3,31,3,3.0,2,0,2.1812169551849365
2,3,32,3,3.0,1,0,1.8106858730316162
2,3,33,3,3.0,1,0,2.0114991664886475
2,3,34,3,3.0,0,0,2.0221807956695557
2,3,35,3,3.0,1,0,2.0400400161743164
2,3,36,3,3.0,0,0,1.5653719902038574
2,3,37,3,3.0,1,0,2.1873981952667236
2,3,38,3,2.0,1,0,1.96364426612854
2,3,39,3,3.0,1,0,1.6856410503387451
2,3,40,3,3.0,1,0,1.8600492477416992
2,3,41,3,3.0,0,0,2.499643087387085
2,3,42,3,3.0,0,0,2.097291946411133
2,3,43,3,3.0,0,0,1.8217389583587646
2,3,44,3,3.0,2,0,2.127053737640381
2,3,45,3,3.0,1,0,1.6942970752716064
2,3,46,3,3.0,1,0,1.7871208190917969
2,3,47,3,3.0,0,0,1.8332428932189941
2,3,48,3,3.0,1,0,2.4044971466064453
2,3,49,3,3.0,0,0,1.8142757415771484
2,4,0,3,2.0,0,0,1.9854450225830078
2,4,1,3,2.0,0,0,2.00427508354187
2,4,2,3,3.0,0,0,1.7579550743103027
2,4,3,3,3.0,1,0,2.197176218032837
2,4,4,3,3.0,1,0,2.3501858711242676
2,4,5,3,3.0,1,0,2.9939520359039307
2,4,6,3,3.0,0,0,4.501150846481323
2,4,7,3,3.0,1,0,3.01045298576355
2,4,8,3,3.0,1,0,2.035407781600952
2,4,9,3,3.0,1,0,1.8395400047302246
2,4,10,3,3.0,2,0,1.8493292331695557
2,4,11,3,3.0,1,0,2.5295088291168213
2,4,12,3,3.0,1,0,2.3117897510528564
2,4,13,3,3.0,0,0,2.3681869506835938
2,4,14,3,3.0,1,0,2.5501387119293213
2,4,15,3,3.0,2,0,1.8671188354492188
2,4,16,3,3.0,1,0,1.7304890155792236
2,4,17,3,2.5,0,0,1.9751977920532227
2,4,18,3,3.0,0,0,2.2481560707092285
2,4,19,3,2.5,1,0,1.7641730308532715
2,4,20,3,2.5,0,0,1.818181037902832
2,4,21,3,2.5,0,0,2.0462419986724854
2,4,22,3,3.0,0,0,2.1378140449523926
2,4,23,3,3.0,0,0,2.151334285736084
2,4,24,3,2.0,0,0,2.2835419178009033
2,4,25,3,3.0,1,0,2.006105899810791
2,4,26,3,3.0,0,0,2.029268980026245
2,4,27,3,3.0,1,0,2.113447904586792
2,4,28,3,3.0,0,0,2.056229829788208
2,4,29,3,3.0,1,0,2.1785972118377686
2,4,30,3,3.0,0,0,1.895139217376709
2,4,31,3,3.0,2,0,1.912071943283081
2,4,32,3,3.0,1,0,2.0058062076568604
2,4,33,3,3.0,0,0,2.4696860313415527
2,4,34,3,3.0,0,0,2.7017219066619873
2,4,35,3,3.0,1,0,2.9224212169647217
2,4,36,3,3.0,1,0,2.278938055038452
2,4,37,3,3.0,1,0,2.6096887588500977
2,4,38,3,3.0,1,0,1.992185115814209
2,4,39,3,3.0,1,0,2.1862430572509766
2,4,40,3,3.0,2,0,2.071333885192871
2,4,41,3,3.0,1,0,2.291649103164673
2,4,42,3,3.0,2,0,2.062101364135742
2,4,43,3,3.0,0,0,1.9961919784545898
2,4,44,3,2.0,0,0,1.8102078437805176
2,4,45,3,2.0,0,0,1.8476991653442383
2,4,46,3,2.0,0,0,1.917532205581665
2,4,47,3,3.0,2,0,3.151325225830078
2,4,48,3,3.0,1,0,2.36936092376709
2,4,49,3,2.0,1,0,2.0317230224609375
3,0,0,3,2.0,0,0,1.7069501876831055
3,0,1,3,2.0,1,0,4.352926015853882
3,0,2,3,2.0,0,0,2.582432985305786
3,0,3,3,2.0,0,0,1.6425621509552002
3,0,4,3,2.0,1,0,1.8197481632232666
3,0,5,3,3.0,1,0,2.3708243370056152
3,0,6,3,3.0,0,0,2.5527379512786865
3,0,7,3,3.0,1,0,6.260473728179932
3,0,8,3,3.0,1,0,3.593367099761963
3,0,9,3,3.0,1,0,2.6372151374816895
3,0,10,3,3.0,2,0,2.7414920330047607
3,0,11,3,3.0,1,0,2.6100552082061768
3,0,12,3,3.0,0,0,2.2898168563842773
3,0,13,3,3.0,2,0,2.0207579135894775
3,0,14,3,3.0,0,0,2.4715330600738525
3,0,15,3,3.0,0,0,2.2706480026245117
3,0,16,3,3.0,1,0,1.8118369579315186
3,0,17,3,3.0,1,0,2.716170072555542
3,0,18,3,2.5,0,0,2.0361409187316895
3,0,19,3,2.0,0,0,3.056894302368164
3,0,20,3,2.5,1,0,2.574028968811035
3,0,21,3,2.5,0,0,2.45989990234375
3,0,22,3,3.0,2,0,2.0864439010620117
3,0,23,3,3.0,2,0,2.2668421268463135
3,0,24,3,3.0,0,0,2.164888858795166
3,0,25,3,3.0,0,0,2.1618599891662598
3,0,26,3,3.0,1,0,2.090909242630005
3,0,27,3,3.0,0,0,1.8996610641479492
3,0,28,3,3.0,1,0,1.8958508968353271
3,0,29,3,3.0,0,0,2.0456199645996094
3,0,30,3,2.0,0,0,1.8605561256408691
3,0,31,3,2.5,1,0,1.6954140663146973
3,0,32,3,2.0,0,0,1.884113073348999
3,0,33,3,3.0,1,0,1.751844882965088
3,0,34,3,3.0,0,0,1.7452681064605713
3,0,35,3,3.0,0,0,1.8598482608795166
3,0,36,3,3.0,0,0,1.637408971786499
3,0,37,3,3.0,1,0,1.8355209827423096
3,0,38,3,3.0,2,0,1.6805078983306885
3,0,39,3,3.0,1,0,1.988386631011963
3,0,40,3,3.0,0,0,1.9041240215301514
3,0,41,3,3.0,0,0,1.7454228401184082
3,0,42,3,3.0,0,0,1.9168500900268555
3,0,43,3,3.0,0,0,1.9014101028442383
3,0,44,3,3.0,0,0,1.6268641948699951
3,0,45,3,3.0,0,0,1.6582770347595215
3,0,46,3,3.0,2,0,1.7642669677734375
3,0,47,3,3.0,0,0,1.8895549774169922
3,0,48,3,3.0,2,0,1.657879114151001
3,0,49,3,3.0,1,0,2.0511579513549805
3,1,0,3,2.0,0,0,3.6055009365081787
3,1,1,3,2.0,1,0,2.796611785888672
3,1,2,3,3.0,0,0,2.278040647506714
3,1,3,3,3.0,0,0,2.0467848777770996
3,1,4,3,3.0,1,0,1.6421480178833008
3,1,5,3,3.0,1,0,2.222095251083374
3,1,6,3,3.0,1,0,2.231222152709961
3,1,7,3,2.0,0,0,1.777721881866455
3,1,8,3,2.5,0,0,2.816411018371582
3,1,9,3,3.0,0,0,2.2868540287017822
3,1,10,3,3.0,1,0,2.0494260787963867
3,1,11,3,3.0,1,0,2.1951968669891357
3,1,12,3,3.0,1,0,1.978020191192627
3,1,13,3,3.0,1,0,2.1213009357452393
3,1,14,3,3.0,1,0,1.949671745300293
3,1,15,3,3.0,0,0,2.231794834136963
3,1,16,3,3.0,0,0,1.884641170501709
3,1,17,3,3.0,1,0,2.0516531467437744
3,1,18,3,3.0,0,0,2.1602280139923096
3,1,19,3,3.0,2,0,2.126237154006958
3,1,20,3,3.0,0,0,2.180056095123291
3,1,21,3,3.0,1,0,2.2406258583068848
3,1,22,3,3.0,0,0,2.1409759521484375
3,1,23,3,3.0,2,0,2.27077317237854
3,1,24,3,3.0,1,0,2.011220932006836
3,1,25,3,3.0,1,0,1.8250958919525146
3,1,26,3,3.0,2,0,1.8920788764953613
3,1,27,3,3.0,2,0,2.061666965484619
3,1,28,3,3.0,2,0,1.7356188297271729
3,1,29,3,3.0,2,0,2.0836567878723145
3,1,30,3,3.0,0,0,1.9192290306091309
3,1,31,3,3.0,1,0,2.0296010971069336
3,1,32,3,3.0,0,0,1.851271152496338
3,1,33,3,3.0,1,0,2.086266040802002
3,1,34,3,3.0,1,0,2.2900941371917725
3,1,35,3,3.0,0,0,2.4314217567443848
3,1,36,3,3.0,1,0,2.2664120197296143
3,1,37,3,2.0,0,0,1.8582446575164795
3,1,38,3,2.0,0,0,2.114283800125122
3,1,39,3,2.0,0,0,2.027672052383423
3,1,40,3,2.0,1,0,1.984273910522461
3,1,41,3,3.0,0,0,2.2805917263031006
3,1,42,3,3.0,2,0,2.0533010959625244
3,1,43,3,3.0,1,0,1.8285472393035889
3,1,44,3,3.0,0,0,1.7874622344970703
3,1,45,3,3.0,1,0,1.7624609470367432
3,1,46,3,3.0,1,0,1.967386245727539
3,1,47,3,3.0,1,0,2.125598192214966
3,1,48,3,3.0,1,0,2.18064284324646
3,1,49,3,3.0,1,0,2.190567970275879
3,2,0,3,2.0,1,0,1.9902980327606201
3,2,1,3,2.0,0,0,1.8155009746551514
3,2,2,3,3.0,0,0,1.9976131916046143
3,2,3,3,3.0,0,0,2.0686237812042236
3,2,4,3,3.0,0,0,2.1804187297821045
3,2,5,3,3.0,1,0,1.9568679332733154
3,2,6,3,3.0,1,0,1.861983060836792
3,2,7,3,3.0,2,0,2.162198066711426
3,2,8,3,3.0,1,0,2.14924693107605
3,2,9,3,3.0,2,0,1.8594727516174316
3,2,10,3,3.0,1,0,2.076720952987671
3,2,11,3,3.0,1,0,1.904942274093628
3,2,12,3,3.0,1,0,2.194469928741455
3,2,13,3,3.0,2,0,1.7437958717346191
3,2,14,3,3.0,2,0,1.904344081878662
3,2,15,3,3.0,1,0,2.049877166748047
3,2,16,3,3.0,0,0,2.1860389709472656
3,2,17,3,3.0,1,0,1.509526014328003
3,2,18,3,3.0,1,0,2.0597620010375977
3,2,19,3,3.0,1,0,1.9852051734924316
3,2,20,3,3.0,0,0,2.1229350566864014
3,2,21,3,3.0,2,0,1.9645259380340576
3,2,22,3,3.0,0,0,2.204963207244873
3,2,23,3,3.0,0,0,1.7507212162017822
3,2,24,3,3.0,2,0,1.9483749866485596
3,2,25,3,3.0,0,0,2.342238187789917
3,2,26,3,3.0,1,0,2.0078389644622803
3,2,27,3,3.0,1,0,2.054710865020752
3,2,28,3,3.0,1,0,2.0685229301452637
3,2,29,3,3.0,0,0,1.9368350505828857
3,2,30,3,3.0,2,0,1.8484807014465332
3,2,31,3,3.0,1,0,1.9077928066253662
3,2,32,3,3.0,1,0,1.8585219383239746
3,2,33,3,3.0,0,0,2.65500807762146
3,2,34,3,3.0,1,0,2.7528839111328125
3,2,35,3,3.0,1,0,2.4024157524108887
3,2,36,3,3.0,1,0,2.1173830032348633
3,2,37,3,3.0,1,0,2.2525901794433594
3,2,38,3,3.0,1,0,1.9986588954925537
3,2,39,3,3.0,1,0,2.2011542320251465
3,2,40,3,3.0,1,0,1.9826040267944336
3,2,41,3,3.0,0,0,2.117339849472046
3,2,42,3,3.0,1,0,2.229123115539551
3,2,43,3,3.0,1,0,2.286381244659424
3,2,44,3,3.0,0,0,2.107464075088501
3,2,45,3,3.0,1,0,2.3353700637817383
3,2,46,3,3.0,2,0,2.2876219749450684
3,2,47,3,3.0,1,0,2.217283010482788
3,2,48,3,3.0,0,0,2.2877509593963623
3,2,49,3,3.0,2,0,2.1892359256744385
3,3,0,3,2.0,0,0,1.6817820072174072
3,3,1,3,2.0,0,0,1.8618838787078857
3,3,2,3,2.0,0,0,1.947355031967163
3,3,3,3,2.0,0,0,1.9550259113311768
3,3,4,3,2.0,1,0,1.9217710494995117
3,3,5,3,2.0,1,0,2.1369800567626953
3,3,6,3,2.0,1,0,2.1741650104522705
3,3,7,3,2.0,1,0,1.8965129852294922
3,3,8,3,3.0,1,0,2.020935297012329
3,3,9,3,3.0,0,0,1.7670137882232666
3,3,10,3,3.0,1,0,1.9276998043060303
3,3,11,3,2.5,0,0,1.9948430061340332
3,3,12,3,3.0,1,0,1.8932909965515137
3,3,13,3,3.0,1,0,1.913820743560791
3,3,14,3,2.5,0,0,2.032914876937866
3,3,15,3,3.0,1,0,1.9565649032592773
3,3,16,3,3.0,1,0,1.800187110900879
3,3,17,3,3.0,1,0,1.8453681468963623
3,3,18,3,3.0,0,0,1.9587490558624268
3,3,19,3,3.0,0,0,1.711601972579956
3,3,20,3,3.0,1,0,2.150637149810791
3,3,21,3,3.0,0,0,1.9191968441009521
3,3,22,3,3.0,1,0,2.294792890548706
3,3,23,3,3.0,2,0,1.9237840175628662
3,3,24,3,3.0,1,0,2.133843183517456
3,3,25,3,3.0,1,0,1.9621331691741943
3,3,26,3,3.0,0,0,1.7505006790161133
3,3,27,3,3.0,0,0,2.171489715576172
3,3,28,3,3.0,1,0,1.8298377990722656
3,3,29,3,3.0,1,0,1.714123010635376
3,3,30,3,3.0,1,0,1.9836018085479736
3,3,31,3,3.0,1,0,1.766610860824585
3,3,32,3,3.0,2,0,2.1290881633758545
3,3,33,3,3.0,2,0,2.0588319301605225
3,3,34,3,3.0,1,0,2.0425450801849365
3,3,35,3,3.0,1,0,1.947591781616211
3,3,36,3,3.0,1,0,2.0511770248413086
3,3,37,3,3.0,2,0,2.138795852661133
3,3,38,3,3.0,1,0,2.0164248943328857
3,3,39,3,3.0,1,0,1.9852070808410645
3,3,40,3,3.0,0,0,1.8724851608276367
3,3,41,3,3.0,0,0,2.019854784011841
3,3,42,3,3.0,0,0,1.9138951301574707
3,3,43,3,3.0,2,0,1.7189350128173828
3,3,44,3,3.0,1,0,1.9676170349121094
3,3,45,3,3.0,0,0,2.3196561336517334
3,3,46,3,3.0,1,0,1.7707431316375732
3,3,47,3,3.0,0,0,1.7554309368133545
3,3,48,3,3.0,0,0,2.107797861099243
3,3,49,3,3.0,2,0,1.7669281959533691
3,4,0,3,2.0,0,0,1.9884529113769531
3,4,1,3,2.0,0,0,2.0761752128601074
3,4,2,3,3.0,2,0,1.7119460105895996
3,4,3,3,3.0,0,0,1.8256080150604248
3,4,4,3,3.0,1,0,2.2347230911254883
3,4,5,3,2.5,0,0,2.0698180198669434
3,4,6,3,3.0,0,0,2.1594302654266357
3,4,7,3,3.0,1,0,2.023658037185669
3,4,8,3,3.0,0,0,1.673004150390625
3,4,9,3,3.0,2,0,2.0910849571228027
3,4,10,3,3.0,1,0,1.9608230590820312
3,4,11,3,3.0,0,0,1.7751939296722412
3,4,12,3,3.0,1,0,2.236522674560547
3,4,13,3,3.0,1,0,1.9439060688018799
3,4,14,3,3.0,1,0,1.810708999633789
3,4,15,3,3.0,2,0,2.0101730823516846
3,4,16,3,3.0,1,0,2.081839084625244
3,4,17,3,3.0,0,0,1.9821438789367676
3,4,18,3,3.0,1,0,1.7642531394958496
3,4,19,3,3.0,0,0,2.1223537921905518
3,4,20,3,3.0,2,0,2.069305896759033
3,4,21,3,3.0,0,0,1.7385149002075195
3,4,22,3,3.0,0,0,1.967029094696045
3,4,23,3,3.0,0,0,2.200446128845215
3,4,24,3,3.0,0,0,1.8878870010375977
3,4,25,3,3.0,1,0,2.0064687728881836
3,4,26,3,3.0,1,0,2.0141940116882324
3,4,27,3,3.0,1,0,1.77773118019104
3,4,28,3,3.0,1,0,1.9973199367523193
3,4,29,3,3.0,1,0,2.0032222270965576
3,4,30,3,3.0,0,0,1.8714489936828613
3,4,31,3,3.0,1,0,2.21246600151062
3,4,32,3,3.0,0,0,1.9617071151733398
3,4,33,3,3.0,0,0,1.7795119285583496
3,4,34,3,3.0,0,0,2.1175520420074463
3,4,35,3,3.0,0,0,1.9993579387664795
3,4,36,3,3.0,1,0,1.7521018981933594
3,4,37,3,3.0,1,0,1.7287790775299072
3,4,38,3,3.0,1,0,1.8840861320495605
3,4,39,3,3.0,2,0,1.7319388389587402
3,4,40,3,3.0,0,0,1.801938772201538
3,4,41,3,3.0,0,0,2.10256290435791
3,4,42,3,3.0,1,0,1.7551169395446777
3,4,43,3,3.0,1,0,1.9496958255767822
3,4,44,3,3.0,1,0,1.7452049255371094
3,4,45,3,3.0,2,0,1.885132074356079
3,4,46,3,3.0,1,0,2.208522081375122
3,4,47,3,3.0,1,0,2.0556628704071045
3,4,48,3,3.0,0,0,1.815749168395996
3,4,49,3,3.0,1,0,1.985421895980835
4,0,0,3,2.0,0,0,2.0342977046966553
4,0,1,3,2.0,0,0,1.7388930320739746
4,0,2,3,2.0,0,0,1.7084450721740723
4,0,3,3,2.5,0,0,1.7960820198059082
4,0,4,3,3.0,1,0,2.037480115890503
4,0,5,3,3.0,1,0,1.8501992225646973
4,0,6,3,2.5,2,0,1.9873981475830078
4,0,7,3,3.0,0,0,1.9706108570098877
4,0,8,3,3.0,1,0,1.792419672012329
4,0,9,3,3.0,1,0,1.9410431385040283
4,0,10,3,3.0,0,0,1.912383794784546
4,0,11,3,3.0,2,0,1.712604284286499
4,0,12,3,3.0,2,0,1.9451169967651367
4,0,13,3,3.0,1,0,1.8594372272491455
4,0,14,3,3.0,0,0,1.843116044998169
4,0,15,3,3.0,1,0,1.8914356231689453
4,0,16,3,3.0,0,0,2.0498101711273193
4,0,17,3,3.0,2,0,1.8279688358306885
4,0,18,3,3.0,2,0,1.9044098854064941
4,0,19,3,3.0,1,0,2.217175006866455
4,0,20,3,3.0,2,0,1.8193838596343994
4,0,21,3,3.0,2,0,2.164687156677246
4,0,22,3,3.0,2,0,2.0342459678649902
4,0,23,3,3.0,0,0,1.9770560264587402
4,0,24,3,3.0,0,0,1.7918999195098877
4,0,25,3,3.0,2,0,1.7314910888671875
4,0,26,3,3.0,2,0,1.8078029155731201
4,0,27,3,3.0,2,0,2.020599126815796
4,0,28,3,3.0,2,0,2.0422301292419434
4,0,29,3,3.0,1,0,2.3361499309539795
4,0,30,3,3.0,0,0,2.0158658027648926
4,0,31,3,3.0,0,0,1.8683750629425049
4,0,32,3,3.0,1,0,1.9375379085540771
4,0,33,3,3.0,1,0,1.8545970916748047
4,0,34,3,3.0,2,0,1.8401501178741455
4,0,35,3,3.0,0,0,1.8566169738769531
4,0,36,3,3.0,0,0,1.8101069927215576
4,0,37,3,3.0,0,0,1.9864590167999268
4,0,38,3,2.0,0,0,1.78233003616333
4,0,39,3,3.0,0,0,2.1518871784210205
4,0,40,3,2.0,0,0,2.0269389152526855
4,0,41,3,3.0,0,0,2.161983013153076
4,0,42,3,3.0,1,0,2.0672788619995117
4,0,43,3,3.0,2,0,2.044909954071045
4,0,44,3,3.0,0,0,2.059123992919922
4,0,45,3,3.0,2,0,2.1335909366607666
4,0,46,3,3.0,1,0,1.8346178531646729
4,0,47,3,3.0,1,0,1.7603130340576172
4,0,48,3,3.0,1,0,1.8258030414581299
4,0,49,3,3.0,0,0,1.7770812511444092
4,1,0,3,2.0,0,0,1.9383020401000977
4,1,1,3,2.0,0,0,2.032162666320801
4,1,2,3,2.0,0,0,1.8890371322631836
4,1,3,3,2.0,0,0,1.6715059280395508
4,1,4,3,3.0,1,0,1.9125549793243408
4,1,5,3,3.0,0,0,2.1153371334075928
4,1,6,3,3.0,0,0,1.7777421474456787
4,1,7,3,3.0,0,0,2.2102038860321045
4,1,8,3,3.0,1,0,1.8141539096832275
4,1,9,3,3.0,0,0,1.8262770175933838
4,1,10,3,3.0,0,0,2.2988767623901367
4,1,11,3,3.0,0,0,2.431169033050537
4,1,12,3,3.0,1,0,2.3762669563293457
4,1,13,3,3.0,1,0,1.9598431587219238
4,1,14,3,3.0,1,0,1.7516870498657227
4,1,15,3,3.0,1,0,1.8430757522583008
4,1,16,3,3.0,0,0,1.7631590366363525
4,1,17,3,3.0,1,0,2.027066230773926
4,1,18,3,3.0,1,0,1.7864320278167725
4,1,19,3,3.0,0,0,1.950165033340454
4,1,20,3,3.0,0,0,1.7629389762878418
4,1,21,3,3.0,1,0,2.034299850463867
4,1,22,3,3.0,0,0,1.9633300304412842
4,1,23,3,3.0,2,0,1.809701919555664
4,1,24,3,3.0,0,0,1.8942997455596924
4,1,25,3,3.0,2,0,1.8593950271606445
4,1,26,3,3.0,0,0,2.1263539791107178
4,1,27,3,3.0,0,0,2.256981134414673
4,1,28,3,3.0,2,0,2.1480889320373535
4,1,29,3,3.0,1,0,2.0730221271514893
4,1,30,3,3.0,0,0,2.0622336864471436
4,1,31,3,3.0,1,0,1.9052276611328125
4,1,32,3,3.0,1,0,1.7596678733825684
4,1,33,3,3.0,1,0,1.7711498737335205
4,1,34,3,3.0,1,0,1.9592750072479248
4,1,35,3,3.0,1,0,1.974268913269043
4,1,36,3,3.0,0,0,1.9475951194763184
4,1,37,3,2.0,1,0,1.6786599159240723
4,1,38,3,3.0,1,0,2.0615060329437256
4,1,39,3,3.0,1,0,1.7622089385986328
4,1,40,3,3.0,1,0,1.8093581199645996
4,1,41,3,3.0,1,0,1.9756128787994385
4,1,42,3,3.0,1,0,1.7500629425048828
4,1,43,3,3.0,0,0,2.019882917404175
4,1,44,3,3.0,0,0,2.4354360103607178
4,1,45,3,3.0,2,0,2.0995609760284424
4,1,46,3,3.0,1,0,2.039900779724121
4,1,47,3,3.0,0,0,1.8573808670043945
4,1,48,3,3.0,1,0,1.8358290195465088
4,1,49,3,3.0,0,0,1.736469030380249
4,2,0,3,1.0,0,0,2.0298938751220703
4,2,1,3,2.0,0,0,2.089679718017578
4,2,2,3,2.0,1,0,1.7916700839996338
4,2,3,3,2.0,0,0,2.2052578926086426
4,2,4,3,3.0,1,0,1.997568130493164
4,2,5,3,3.0,1,0,1.8491730690002441
4,2,6,3,3.0,0,0,1.7346410751342773
4,2,7,3,3.0,1,0,2.084019899368286
4,2,8,3,3.0,0,0,1.9671452045440674
4,2,9,3,3.0,2,0,2.3134820461273193
4,2,10,3,3.0,1,0,2.343595027923584
4,2,11,3,3.0,1,0,1.4908790588378906
4,2,12,3,3.0,1,0,2.061180830001831
4,2,13,3,3.0,0,0,2.013253688812256
4,2,14,3,3.0,1,0,1.8541040420532227
4,2,15,3,3.0,1,0,1.9404051303863525
4,2,16,3,2.5,0,0,2.0620200634002686
4,2,17,3,3.0,0,0,1.875600814819336
4,2,18,3,3.0,1,0,2.0410752296447754
4,2,19,3,3.0,1,0,2.007678985595703
4,2,20,3,3.0,2,0,1.8226628303527832
4,2,21,3,3.0,1,0,2.1409800052642822
4,2,22,3,3.0,2,0,2.0500757694244385
4,2,23,3,3.0,1,0,1.7216720581054688
4,2,24,3,3.0,1,0,2.0332469940185547
4,2,25,3,3.0,1,0,2.0712082386016846
4,2,26,3,3.0,1,0,1.809758186340332
4,2,27,3,3.0,1,0,1.885498046875
4,2,28,3,3.0,2,0,2.2373576164245605
4,2,29,3,3.0,2,0,1.8519022464752197
4,2,30,3,3.0,2,0,1.9764161109924316
4,2,31,3,3.0,0,0,1.7387831211090088
4,2,32,3,3.0,1,0,1.9782068729400635
